employee_id,fullname,nip,company_id,area_id,position_id,department_id,division_id,directorate_id,grade_id,education_id,major_id,years_of_service_months,rating,high_performer,avg_competency_score,psych_pauli,psych_faxtor,psych_iq,psych_gtq,psych_tiki,papi_score,strengths_rank
100966,Ayu Wijaya Hasibuan,619858,20,20,40,60,40,20,10,20,20,59,2.0,0,4.942403103367555,21,36,140.0,41.0,2,5.448405276103467,7.5
100967,Joko Lestari,493467,40,20,50,30,50,10,10,10,40,42,3.0,0,3.62423034478146,40,81,99.0,38.0,5,4.849601319025867,7.5
100968,Vania Yudhistira Wibowo,335514,20,40,10,30,50,10,20,30,50,30,3.2172891970476405,0,2.438172758586095,60,58,124.0,32.0,2,4.75,7.5
100969,Nugroho Lukman,282088,30,10,50,50,10,20,20,20,60,53,4.0,0,3.362403103367555,45,41,117.0,37.0,7,6.049202638051733,7.5
100970,Zaki Candra Ramadhan,506635,40,20,30,60,50,10,20,40,10,26,4.0,0,3.150287930976825,22,43,108.0,32.0,5,4.749601319025867,7.5
100971,Lestari Ananda,480581,10,20,40,20,50,20,30,40,10,22,3.0,0,3.16480620673511,91,89,102.0,38.0,2,4.648803957077601,7.5
100972,Dian Lukman,620442,40,20,20,40,50,30,20,30,60,72,5.0,1,3.318172758586095,37,66,109.51351351351352,27.464839094159714,7,5.399601319025868,7.5
100973,Anisa Wijaya,231132,10,30,10,30,40,20,20,10,60,45,3.0,0,3.4102879309768253,58,76,114.0,28.0,9,4.3984052761034675,7.5
100974,Luthfi Lestari,203287,20,40,20,40,20,30,10,10,40,43,3.0,0,3.0460575861953654,35,22,109.51351351351352,27.464839094159714,6,5.648803957077601,7.5
100975,Dwi Maulida,454327,30,20,10,60,20,10,30,40,10,75,3.2172891970476405,0,3.7842303447814603,36,70,109.51351351351352,38.0,7,5.249202638051734,7.5
100976,Budi Suharto,489743,10,20,30,20,50,30,20,40,10,72,2.0,0,4.990287930976825,50,99,92.0,20.0,9,4.299202638051733,7.5
100977,Rifqi Syahputra,522498,30,40,30,40,40,10,30,10,60,49,3.2172891970476405,0,4.72423034478146,28,73,109.51351351351352,27.464839094159714,3,4.449601319025867,7.5
100978,Ari Aji Pratama,944946,40,10,30,50,40,30,30,20,60,8,2.0,0,2.64480620673511,35,84,134.0,27.0,10,4.95,7.5
100979,Anisa Mahardika Pradana,249918,30,40,30,50,10,20,30,40,50,87,2.0,0,2.898172758586095,27,24,111.0,25.0,8,5.149601319025868,7.5
100980,Evi Nabila Siregar,634952,10,40,60,10,30,20,20,10,30,39,4.0,0,2.92846068956292,65,22,124.0,30.0,2,5.3984052761034675,7.5
100981,Bayu Anugrah Sinaga,919986,10,20,30,30,20,10,10,20,30,66,3.0,0,3.7521151723907304,67,56,138.0,28.0,6,5.2,7.5
100982,Hana Wijaya,209571,30,20,50,60,50,30,30,10,10,15,4.0,0,3.5290365515165703,62,21,94.0,35.0,1,5.199601319025867,7.5
100983,Iman Mahardika Utami,573134,10,40,30,10,20,30,30,10,20,67,3.0,0,3.1102879309768254,48,94,120.0,26.0,3,5.899202638051734,7.5
100984,Wulan Zulfikar Lestari,434006,40,20,20,20,10,20,10,30,10,33,1.0,0,2.9302879309768253,44,64,118.0,24.0,6,5.599601319025867,7.5
100985,Sari Halim Fauziah,364648,30,40,30,30,10,30,10,40,30,27,1.0,0,2.706057586195365,36,81,89.0,29.0,6,5.049202638051733,7.5
100986,Novi Tamba,893147,40,20,30,20,10,30,30,30,50,65,3.0,0,4.63634551717219,59,70,101.0,16.0,9,5.799202638051733,7.5
100987,Prasetyo Purnama,105970,20,30,10,40,10,10,30,20,20,44,5.0,1,3.5581727585860947,39,26,109.51351351351352,27.464839094159714,2,4.748405276103467,7.5
100988,Prasetyo Zulfikar,195840,20,20,20,60,30,20,20,30,10,40,5.0,1,3.0581727585860947,47,23,116.0,18.0,6,4.349601319025867,7.5
100989,Hadi Yudhistira Siregar,213873,40,10,50,50,20,10,10,30,20,38,4.0,0,3.3242303447814603,92,35,109.0,22.0,5,4.948803957077601,7.5
100990,Oka Ananda,789945,40,30,60,40,20,30,10,10,60,59,5.0,1,2.59211517239073,40,32,109.51351351351352,27.464839094159714,3,4.35,7.5
100991,Lestari Lukman,391389,40,40,60,40,20,20,10,10,20,35,4.0,0,3.318172758586095,64,41,109.51351351351352,27.464839094159714,9,4.748006595129334,7.5
100992,Kurnia Tamba,705683,20,20,20,50,30,20,10,10,60,50,3.2172891970476405,0,3.0702879309768254,22,29,109.51351351351352,31.0,10,5.199601319025867,7.5
100993,Wulan Purnama,997446,10,40,20,50,50,30,30,30,30,36,4.0,0,5.61211517239073,40,97,127.0,26.0,2,4.999601319025867,7.5
100994,Rizka Kusuma Rahmawati,632384,20,10,40,20,20,10,20,30,50,80,3.0,0,3.65211517239073,62,75,136.0,34.0,8,6.149601319025868,7.5
100995,Anisa Ramadhan,964845,10,40,20,20,20,10,30,30,50,90,3.2172891970476405,0,3.45211517239073,35,52,117.0,30.0,7,4.849202638051734,7.5
100996,Anisa Saputra,218963,20,10,10,20,20,10,20,10,40,56,4.0,0,3.04,98,84,106.0,43.0,8,4.95,7.5
100997,Dwi Setiawan,675998,40,30,60,60,20,10,10,10,60,88,3.0,0,3.15634551717219,85,28,105.0,27.0,8,5.7,7.5
100998,Citra Pratama,311233,10,10,10,50,20,20,20,40,40,60,4.0,0,3.170287930976825,43,73,102.0,31.0,5,5.648803957077601,7.5
100999,Rani Pratama,752447,40,30,50,10,40,30,10,30,30,7,3.0,0,5.2187486205397455,45,35,136.0,23.0,2,4.499202638051734,7.5
101000,Eko Maulida,230470,10,10,30,60,40,30,20,20,50,27,3.0,0,3.58423034478146,80,59,116.0,34.0,9,5.298006595129335,7.5
101001,Maya Siregar,771179,20,30,20,10,50,20,20,40,30,42,4.0,0,2.75634551717219,54,49,119.0,17.0,10,4.95,7.5
101002,Hadi Pratama,731877,20,10,20,20,40,20,10,40,40,72,2.0,0,2.802403103367555,26,74,85.0,24.0,9,5.199601319025867,7.5
101003,Bella Utama Zulfikar,991012,20,30,50,30,10,20,10,20,40,55,4.0,0,3.5302879309768254,90,74,100.0,29.0,6,5.199601319025867,7.5
101004,Kurnia Ananda,928551,40,20,40,50,50,30,20,40,30,76,4.0,0,3.370287930976825,34,28,83.0,32.0,9,4.6,7.5
101005,Eko Ganesha Kurniawan,616390,20,30,50,10,30,20,10,30,50,25,3.0,0,2.666057586195365,23,75,115.0,17.0,4,5.399202638051734,7.5
101006,Yuni Pratama,942625,10,40,50,20,50,30,10,40,50,68,4.0,0,3.60423034478146,71,40,132.0,24.0,4,4.848803957077601,7.5
101007,Prasetyo Subekti,794481,40,20,20,20,50,30,30,40,30,55,5.0,1,3.478172758586095,82,45,85.0,33.0,3,5.6484052761034675,7.5
101008,Oka Putra,257490,40,10,10,20,30,10,10,40,30,98,2.0,0,2.962403103367555,63,62,138.0,17.0,7,4.799601319025867,7.5
101009,Lestari Dharma Herlambang,708873,40,30,30,10,30,30,10,40,30,46,5.0,1,3.642403103367555,50,42,88.0,15.0,9,5.2,7.5
101010,Nabila Santoso,749823,40,30,10,60,10,10,30,40,30,97,2.0,0,3.10423034478146,63,30,125.0,35.0,9,4.599601319025867,7.5
101011,Wahyu Jatmiko Siregar,828769,20,30,10,20,20,30,30,40,40,42,3.2172891970476405,0,3.5981727585860948,72,48,134.0,28.0,5,4.35,7.5
101012,Prasetyo Ginting,549422,20,10,40,40,30,20,20,10,30,56,4.0,0,2.962403103367555,29,85,109.51351351351352,27.464839094159714,9,5.149601319025868,7.5
101013,Putri Pratomo,779125,10,40,40,20,10,30,20,10,20,69,2.0,0,2.9121151723907297,32,86,89.0,32.0,4,5.749202638051734,7.5
101014,Nurlita Salsabila,338900,20,10,10,20,10,10,10,20,30,35,4.0,0,3.9102879309768253,70,28,130.0,39.0,10,4.449202638051734,7.5
101015,Umar Wijaya,547334,30,30,40,10,50,30,10,40,40,28,3.2172891970476405,0,3.53634551717219,56,98,118.0,28.0,5,4.749202638051734,7.5
101016,Vania Pratomo,117075,20,20,30,30,30,20,10,40,30,80,4.0,0,3.12423034478146,85,79,117.0,20.0,5,5.499601319025867,7.5
101017,Nugroho Lestari Gunawan,578511,20,30,30,20,40,20,30,20,20,0,3.0,0,3.1708637929304753,68,93,140.0,17.0,8,4.699601319025867,7.5
101018,Rani Kusuma,393025,20,20,60,60,20,10,10,20,50,41,3.0,0,2.7321151723907295,56,65,120.0,27.0,9,4.349202638051734,7.5
101019,Hadi Mahardika Ridwan,906909,10,30,10,50,20,20,10,30,60,39,3.2172891970476405,0,3.402403103367555,44,68,107.0,27.0,9,4.498803957077601,7.5
101020,Wahyu Hidayat,148986,10,40,40,20,40,10,30,10,40,68,2.0,0,3.562403103367555,82,85,93.0,31.0,8,6.097607914155202,7.5
101021,Rani Fadillah Maulana,379798,30,40,50,60,30,30,30,40,30,8,4.0,0,2.990863792930475,48,60,135.0,28.0,10,4.399202638051734,7.5
101022,Hadi Siregar,134033,20,10,60,40,50,30,30,30,50,65,4.0,0,3.7521151723907304,42,97,109.51351351351352,27.464839094159714,10,4.998405276103467,7.5
101023,Yuni Ginting,460178,20,40,30,10,10,30,20,10,60,33,4.0,0,3.126057586195365,76,45,137.0,24.0,5,5.549202638051733,7.5
101024,Citra Situmorang,688308,40,20,60,60,50,10,20,10,60,30,2.0,0,3.242403103367555,52,38,98.0,23.0,2,4.949202638051734,7.5
101025,Tania Lestari Indrawan,297587,30,10,50,50,40,10,20,40,40,29,4.0,0,3.1921151723907304,42,83,122.0,24.0,6,4.199601319025867,7.5
101026,Eko Santoso,739417,10,40,60,40,20,30,30,40,10,83,3.0,0,2.706057586195365,86,91,109.51351351351352,27.464839094159714,2,5.599202638051734,7.5
101027,Kartika Anugrah Halim,720859,20,30,40,30,20,30,10,10,40,47,2.0,0,2.27211517239073,89,37,140.0,30.0,7,5.349601319025867,7.5
101028,Dwi Sinaga,365169,20,40,40,30,20,30,20,10,30,45,4.0,0,3.270287930976825,65,78,130.0,32.0,2,5.799202638051733,7.5
101029,Ayunda Situmorang,443416,10,10,50,60,40,20,30,20,20,31,3.0,0,3.1321151723907303,22,84,103.0,30.0,1,4.35,7.5
101030,Dimas Ananda,999361,20,40,30,40,20,20,10,10,50,56,4.0,0,3.018172758586095,86,64,109.51351351351352,27.464839094159714,10,4.149601319025868,7.5
101031,Putri Wijaya,150376,20,20,50,30,20,30,30,30,40,36,4.0,0,3.73634551717219,69,50,87.0,32.0,3,5.448405276103467,7.5
101032,Zaki Utama Pratomo,536520,40,20,20,20,30,10,20,20,40,41,3.0,0,3.0702879309768254,72,92,96.0,29.0,4,4.898803957077601,7.5
101033,Citra Saputra,659460,20,20,60,20,20,30,20,30,40,27,3.0,0,3.3242303447814603,92,74,140.0,32.0,7,4.999202638051734,7.5
101034,Citra Rohman,578591,30,20,30,50,40,30,30,40,20,34,3.0,0,3.06423034478146,69,23,117.0,27.0,10,4.248405276103467,7.5
101035,Luthfi Zulfikar,777863,20,20,30,30,30,10,10,10,40,48,3.2172891970476405,0,3.438172758586095,96,95,119.0,25.0,10,5.048006595129335,7.5
101036,Mahendra Santoso,631368,30,10,30,10,30,30,30,10,50,37,1.0,0,3.2521151723907304,100,99,131.0,22.0,9,4.398803957077601,7.5
101037,Rani Utama Gunawan,326021,10,40,50,10,30,10,30,20,50,2,3.0,0,2.546633448149015,28,58,138.0,22.0,5,4.399601319025868,7.5
101038,Ayunda Lestari Sinaga,121286,30,10,50,60,40,10,10,10,30,43,1.0,0,2.938172758586095,82,100,124.0,32.0,8,5.15,7.5
101039,Fajar Pamungkas,347604,20,40,60,50,40,10,20,40,50,31,3.0,0,2.90423034478146,72,78,111.0,29.0,2,4.849601319025867,7.5
101040,Ayunda Hidayat,518158,10,20,30,40,30,20,30,30,10,73,3.0,0,3.330287930976825,99,56,109.51351351351352,27.464839094159714,1,5.55,7.5
101041,Hana Dharma Hidayat,980204,20,30,10,20,50,30,30,30,60,50,3.2172891970476405,0,3.646057586195365,77,57,109.51351351351352,35.0,1,5.449202638051734,7.5
101042,Lestari Utami,888516,40,30,40,40,10,10,10,20,10,5,4.0,0,3.110863792930475,62,77,109.51351351351352,27.464839094159714,2,5.149601319025868,7.5
101043,Joko Rachman Setiawan,431590,30,30,40,40,10,10,30,40,20,37,4.0,0,3.2521151723907304,50,50,109.51351351351352,27.464839094159714,9,3.6996013190258674,7.5
101044,Nabila Lestari Sinaga,100965,40,40,40,20,10,20,20,30,50,58,2.0,0,3.25634551717219,98,22,94.0,41.0,2,4.55,7.5
101045,Putri Mahendra,461838,40,40,10,50,10,20,30,30,40,59,4.0,0,2.9302879309768253,44,62,139.0,21.0,9,5.399601319025868,7.5
101046,Rama Wibowo,612536,40,10,60,30,40,30,20,20,60,56,2.0,0,2.818172758586095,60,91,119.0,35.0,7,6.049202638051733,7.5
101047,Lestari Ganesha Fauziah,420981,40,10,40,10,20,30,30,30,60,55,3.0,0,5.326057586195366,82,80,89.0,23.0,7,3.9496013190258674,7.5
101048,Rama Nabila Hasibuan,330012,20,40,60,30,30,10,20,30,20,51,3.2172891970476405,0,3.710287930976825,33,45,81.0,30.0,5,4.199202638051734,7.5
101049,Teguh Subekti,870495,10,20,50,40,30,20,30,30,20,25,3.0,0,2.8363455171721896,67,70,109.51351351351352,27.464839094159714,6,4.049202638051733,7.5
101050,Dimas Saputra Herlambang,210438,20,20,40,60,10,30,30,10,20,23,4.0,0,3.2787486205397456,47,52,91.0,17.0,10,5.349202638051734,7.5
101051,Bella Permadi,533982,30,20,60,30,50,20,30,10,20,74,3.2172891970476405,0,3.7121151723907304,52,41,111.0,21.0,6,5.849601319025867,7.5
101052,Nadia Zulfikar Sinaga,467066,30,30,60,20,50,30,20,40,50,102,2.0,0,2.718172758586095,95,53,109.51351351351352,33.0,5,4.998803957077601,7.5
101053,Evi Hartanto,759542,40,10,60,10,30,30,20,20,50,28,3.2172891970476405,0,2.842403103367555,74,67,133.0,33.0,9,3.998006595129335,7.5
101054,Yuni Erlangga Subekti,656817,30,30,50,30,40,30,30,10,30,12,3.2172891970476405,0,2.5787486205397454,88,38,118.0,28.0,5,4.948803957077601,7.5
101055,Yoga Candra Hartanto,296785,20,10,50,50,30,20,20,30,40,38,5.0,1,3.4302879309768253,63,69,118.0,25.0,1,5.349601319025867,7.5
101056,Umar Hartanto,880589,20,20,30,40,30,30,30,20,50,33,2.0,0,2.69634551717219,76,52,109.51351351351352,27.464839094159714,2,5.549202638051733,7.5
101057,Dinda Anggara,818913,20,20,40,60,20,10,10,40,10,44,2.0,0,3.218172758586095,20,99,119.0,28.0,3,5.398803957077601,7.5
101058,Umar Yulianto,532927,40,20,20,10,20,30,10,20,40,31,1.0,0,2.018172758586095,70,21,110.0,18.0,3,4.448803957077601,7.5
101059,Tania Fadillah Firmansyah,699881,30,30,10,50,30,30,30,10,50,78,4.0,0,2.77634551717219,24,64,134.0,28.0,1,5.248006595129334,7.5
101060,Galih Fauziah,408249,40,20,30,10,30,10,30,30,60,52,3.0,0,3.3684606895629203,42,69,84.0,30.0,7,5.049202638051733,7.5
101061,Ayu Handayani,435734,40,20,60,40,30,20,30,30,30,53,2.0,0,2.7921151723907305,91,33,109.51351351351352,27.464839094159714,2,5.299601319025867,7.5
101062,Rifqi Jatmiko Wijaya,768212,10,30,40,40,10,30,10,40,20,4,4.0,0,3.52480620673511,91,68,109.51351351351352,27.464839094159714,5,5.1,7.5
101063,Rendra Kusuma Siregar,560159,20,20,20,20,50,30,10,10,10,35,3.2172891970476405,0,2.9102879309768253,54,95,86.0,31.0,2,5.149601319025868,7.5
101064,Oktavia Mahendra,497662,20,20,10,50,40,10,10,20,50,78,1.0,0,3.4302879309768253,82,61,122.0,25.0,3,4.5,7.5
101065,Nabila Kusuma Gunawan,570985,30,30,60,10,10,30,30,20,20,13,5.0,1,3.0587486205397454,92,98,140.0,37.0,5,4.049601319025867,7.5
101066,Novi Hartanto,827793,10,40,60,60,40,30,10,30,10,27,2.0,0,3.298172758586095,96,58,85.0,35.0,6,4.298803957077601,7.5
101067,Galih Kusuma Ramadhan,392448,20,10,10,60,40,20,20,40,20,1,2.0,0,3.46903655151657,34,100,113.0,17.0,9,5.049601319025867,7.5
101068,Kurnia Erlangga Maulana,966314,10,20,10,40,30,20,10,30,10,52,3.0,0,3.5902879309768254,49,23,109.51351351351352,27.464839094159714,2,5.399202638051734,7.5
101069,Ayu Erlangga Kurniawan,898560,30,20,20,50,50,10,20,10,50,52,2.0,0,3.0902879309768254,95,42,123.0,20.0,7,4.749601319025867,7.5
101070,Nugroho Hasibuan,503961,10,30,20,20,20,10,30,30,10,52,4.0,0,3.3042303447814603,50,51,94.0,35.0,7,4.25,7.5
101071,Wulan Pratama,156923,20,40,60,30,20,10,30,10,60,29,3.2172891970476405,0,3.1181727585860948,58,47,122.0,22.0,2,5.55,7.5
101072,Adi Pramudita Indrawan,534445,20,30,40,10,30,10,10,30,40,15,2.0,0,2.286633448149015,22,67,138.0,29.0,5,4.35,7.5
101073,Nabila Utami,250951,40,40,50,40,40,20,30,10,10,56,2.0,0,3.418172758586095,93,86,109.51351351351352,27.464839094159714,7,4.849601319025867,7.5
101074,Nabila Aji Kusuma,566059,20,30,10,40,40,20,20,40,50,63,3.2172891970476405,0,3.330287930976825,37,23,109.51351351351352,27.464839094159714,6,4.249601319025867,7.5
101075,Hadi Wijaya Gunawan,494272,40,30,60,60,40,10,10,30,20,97,3.0,0,3.778172758586095,26,70,103.0,20.0,10,4.9,7.5
101076,Satya Pamungkas,796070,30,40,50,50,30,30,30,30,50,63,3.0,0,3.226057586195365,66,54,80.0,31.0,10,5.298405276103468,7.5
101077,Hana Dharma Maulida,117103,40,40,60,60,30,10,10,20,30,46,4.0,0,4.546057586195365,74,92,96.0,21.0,6,4.999202638051734,7.5
101078,Satya Saputra,669054,30,10,50,60,40,10,10,40,10,97,4.0,0,3.14846068956292,59,54,135.0,14.0,10,4.8984052761034675,7.5
101079,Bayu Sinaga,463325,20,30,50,60,20,30,20,10,30,5,3.0,0,4.658748620539745,70,90,127.0,27.0,9,4.95,7.5
101080,Galih Zulfikar Ramadhan,785890,10,20,10,10,40,20,10,20,10,29,3.0,0,2.56423034478146,66,37,128.0,19.0,7,4.799601319025867,7.5
101081,Putri Nabila Rohman,898136,40,20,10,10,10,10,10,40,50,53,4.0,0,3.92846068956292,27,42,124.0,30.0,7,4.549202638051733,7.5
101082,Rani Permadi,212470,10,40,10,50,50,30,10,20,30,43,5.0,1,3.86423034478146,29,95,94.0,26.0,5,4.95,7.5
101083,Adit Salsabila,826082,40,10,40,40,50,10,20,40,50,29,2.0,0,2.7921151723907296,58,39,109.51351351351352,27.464839094159714,9,5.849601319025867,7.5
101084,Fitri Hartanto,471131,40,30,30,60,20,20,20,30,20,47,4.0,0,3.166057586195365,48,56,139.0,32.0,7,4.849601319025867,7.5
101085,Rendra Maulana,629636,20,10,50,50,20,10,30,40,20,120,4.0,0,5.36846068956292,99,54,94.0,36.0,10,5.199601319025867,7.5
101086,Nugroho Maulana,638811,20,40,20,60,10,30,10,10,50,3,3.0,0,3.11269103434438,62,32,116.0,22.0,5,4.299601319025867,7.5
101087,Rendra Saputra Gunawan,318120,30,40,10,50,50,10,20,20,20,86,3.0,0,3.3084606895629203,58,71,81.0,26.0,3,4.799202638051733,7.5
101088,Rama Jatmiko Gunawan,861774,30,40,50,50,40,30,30,10,30,54,2.0,0,2.922403103367555,99,73,114.0,27.0,1,4.65,7.5
101089,Nabila Salsabila,983417,30,10,40,20,50,30,10,20,10,33,4.0,0,2.74423034478146,95,79,127.0,17.0,1,5.049601319025867,7.5
101090,Bella Fauziah,674936,30,20,20,30,40,10,10,30,10,74,3.0,0,3.218172758586095,82,48,129.0,32.0,4,4.448803957077601,7.5
101091,Ari Saputra Pamungkas,393266,10,20,50,60,40,10,10,40,40,11,5.0,1,2.9369213791258404,58,36,117.0,31.0,7,4.999202638051734,7.5
101092,Rani Gunawan,988740,20,20,10,50,30,10,10,10,20,57,4.0,0,3.458172758586095,51,30,104.0,16.0,4,5.148006595129335,7.5
101093,Joko Iqbal Lestari,679557,30,10,30,40,40,20,10,40,30,60,3.0,0,3.1521151723907304,22,64,109.51351351351352,27.464839094159714,1,4.299601319025867,7.5
101094,Novi Zulfikar Handayani,891088,10,30,50,30,10,30,10,10,40,27,3.0,0,3.4502879309768253,66,73,120.0,27.0,8,4.748803957077601,7.5
101095,Nadia Simanjuntak,398502,40,10,50,50,50,10,10,30,30,9,0.0,0,3.838748620539745,21,34,106.0,29.0,2,5.398006595129335,7.5
101096,Rizka Wijaya,240175,10,20,20,40,50,30,30,10,30,43,4.0,0,3.322403103367555,26,38,109.51351351351352,27.464839094159714,6,5.998803957077601,7.5
101097,Bayu Mahendra,480143,40,40,30,40,40,30,10,30,60,38,2.0,0,3.278172758586095,23,48,109.51351351351352,27.464839094159714,4,5.049202638051733,7.5
101098,Utami Firmansyah,271832,40,40,30,30,30,30,20,20,50,46,5.0,1,3.210287930976825,96,69,94.0,30.0,3,5.049601319025867,7.5
101099,Nabila Kusuma,776725,10,20,50,20,50,30,10,20,20,84,3.2172891970476405,0,4.966057586195365,26,97,113.0,30.0,6,5.049601319025867,7.5
101100,Fitri Jatmiko Setiawan,520933,20,30,40,30,20,30,30,20,30,43,3.0,0,2.4460575861953653,50,34,124.0,33.0,2,5.399601319025868,7.5
101101,Nugroho Yudhistira Lukman,912199,30,40,30,40,50,20,10,20,30,9,3.0,0,3.350863792930475,86,37,109.51351351351352,27.464839094159714,8,4.699601319025867,7.5
101102,Novi Sinaga,822577,10,30,20,30,20,30,10,30,40,81,3.2172891970476405,0,3.57634551717219,73,86,97.0,20.0,1,5.749202638051734,7.5
101103,Wulan Lestari Saputra,166683,20,40,50,10,30,30,30,20,60,39,5.0,1,3.5981727585860948,90,71,80.0,28.0,1,4.999601319025867,7.5
101104,Oktavia Lestari,317370,20,20,30,20,50,10,30,40,60,65,2.0,0,3.206057586195365,91,51,120.0,30.0,2,3.95,7.5
101105,Kartika Saputra Siregar,488506,20,10,30,40,40,20,10,30,40,36,2.0,0,3.72,51,41,109.51351351351352,27.464839094159714,2,4.749601319025867,7.5
101106,Sari Siregar,773738,10,10,10,40,50,30,10,20,30,59,4.0,0,3.39211517239073,60,47,109.51351351351352,27.464839094159714,6,4.799202638051733,7.5
101107,Mahendra Fadillah Pradana,295435,20,30,40,60,40,10,30,20,30,51,1.0,0,1.9442303447814602,97,66,89.0,30.0,7,4.998405276103467,7.5
101108,Dewi Pradana,432798,40,20,60,30,40,20,30,20,40,21,3.0,0,3.7805758619536505,96,92,110.0,22.0,2,5.949202638051734,7.5
101109,Bella Suharto,907952,20,40,20,20,30,20,30,40,40,43,4.0,0,2.88423034478146,31,94,84.0,26.0,1,4.598405276103468,7.5
101110,Rani Simanjuntak,779428,40,30,40,60,30,10,30,30,10,63,3.2172891970476405,0,2.77634551717219,31,31,85.0,29.0,8,4.3,7.5
101111,Bella Firmansyah,851783,30,20,20,40,50,20,10,10,30,98,4.0,0,5.498172758586095,72,57,109.51351351351352,27.464839094159714,3,4.35,7.5
101112,Budi Firmansyah,316948,20,10,10,50,10,10,10,20,10,52,4.0,0,3.478172758586095,55,45,96.0,40.0,5,5.348803957077601,7.5
101113,Evi Syahputra,182862,30,10,40,20,50,30,30,30,20,30,1.0,0,3.106057586195365,91,66,93.0,35.0,5,6.399601319025868,7.5
101114,Tania Fauziah,852501,30,10,10,50,30,10,10,10,50,38,3.0,0,2.770287930976825,27,67,84.0,30.0,10,4.999601319025867,7.5
101115,Valdo Putra,996287,20,30,60,60,30,10,30,10,60,34,2.0,0,2.818172758586095,46,54,90.0,26.0,3,5.048803957077601,7.5
101116,Dimas Tri Zulfikar,446942,40,10,40,20,20,10,10,20,10,36,4.0,0,2.750287930976825,77,59,109.51351351351352,29.0,2,4.349202638051734,7.5
101117,Rendra Indrawan,719870,30,30,50,40,20,10,30,40,10,57,2.0,0,3.4163455171721897,50,20,109.51351351351352,27.464839094159714,4,5.149202638051734,7.5
101118,Maya Dharma Kurniawan,391229,20,40,40,30,20,30,30,20,30,1,2.0,0,2.526633448149015,56,88,81.0,28.0,8,5.948803957077601,7.5
101119,Utami Lestari,375473,10,10,10,40,30,10,10,20,30,40,1.0,0,2.41634551717219,82,72,109.51351351351352,27.464839094159714,8,3.899202638051734,7.5
101120,Gita Rahmawati,792016,10,10,20,20,50,30,30,10,30,52,3.0,0,3.678172758586095,69,47,97.0,15.0,5,4.449202638051734,7.5
101121,Gita Hasibuan,685201,30,10,50,20,10,10,30,10,10,28,2.0,0,2.706057586195365,60,49,132.0,35.0,4,5.25,7.5
101122,Maya Utami,793959,30,10,10,50,30,20,20,10,20,48,3.0,0,2.46423034478146,88,68,95.0,19.0,5,4.599202638051734,7.5
101123,Dian Kurniawan,810966,20,40,20,60,30,20,10,30,40,50,5.0,1,2.39634551717219,95,64,87.0,23.0,5,5.149601319025868,7.5
101124,Cahyo Tri Maulida,585533,10,30,10,60,30,30,10,30,60,77,4.0,0,2.56846068956292,80,35,109.51351351351352,29.0,9,5.099202638051734,7.5
101125,Nabila Halim,783923,30,40,60,60,20,20,30,20,60,18,3.2172891970476405,0,2.906633448149015,38,60,115.0,27.0,10,4.349601319025867,7.5
101126,Ayunda Jatmiko Zulfikar,345007,20,20,30,30,10,30,20,20,50,61,4.0,0,5.2102879309768255,63,43,80.0,28.0,5,4.998405276103467,7.5
101127,Valdo Hasibuan,852759,40,40,10,30,50,10,30,30,20,48,4.0,0,3.72423034478146,78,84,94.0,35.0,10,5.798803957077601,7.5
101128,Kartika Setiawan,188469,40,30,50,10,10,10,30,20,60,78,2.0,0,2.718172758586095,61,49,82.0,40.0,5,4.198405276103467,7.5
101129,Rendra Purnama,714217,10,20,40,30,50,10,20,20,10,72,3.0,0,3.3321151723907305,99,79,101.0,27.0,7,6.098405276103468,7.5
101130,Rifqi Kusuma,406965,20,10,10,60,40,30,30,40,50,24,4.0,0,3.0781727585860947,49,40,104.0,36.0,5,5.549601319025867,7.5
101131,Lestari Candra Nugroho,617499,20,10,30,30,20,30,20,20,10,42,4.0,0,3.38423034478146,67,84,108.0,34.0,9,4.35,7.5
101132,Umar Pradana,787781,40,10,30,30,50,20,30,10,30,39,3.0,0,2.7642303447814602,77,70,112.0,32.0,4,4.849202638051734,7.5
101133,Rendra Subekti,726724,40,20,50,20,10,30,10,20,10,62,4.0,0,3.3684606895629203,90,50,108.0,33.0,5,5.9,7.5
101134,Kurnia Dharma Putra,373876,20,30,60,30,30,10,10,40,30,96,3.2172891970476405,0,3.2842303447814603,22,80,109.0,31.0,3,5.65,7.5
101135,Adit Rohman,237031,40,20,20,50,50,30,30,30,10,28,3.2172891970476405,0,2.6302879309768255,25,40,116.0,37.0,3,5.299202638051733,7.5
101136,Arif Saputra Halim,482588,40,10,10,60,40,10,10,30,20,55,4.0,0,5.33211517239073,30,57,116.0,33.0,1,4.099601319025867,7.5
101137,Nabila Putra,798738,30,10,20,40,20,30,30,40,10,25,3.0,0,3.818172758586095,70,75,109.51351351351352,27.464839094159714,7,5.697607914155202,7.5
101138,Rizka Kusuma,232522,40,10,60,30,10,30,30,10,40,39,4.0,0,3.198172758586095,25,57,137.0,25.0,3,4.899601319025868,7.5
101139,Rendra Gunawan,158180,10,20,50,40,30,10,30,40,30,65,4.0,0,3.46423034478146,44,28,109.51351351351352,27.464839094159714,7,3.649601319025867,7.5
101140,Wahyu Nabila Purnama,814462,30,20,20,10,50,10,20,20,60,61,2.0,0,4.918172758586095,53,56,128.0,16.0,8,5.6,7.5
