employee_id,fullname,nip,company_id,area_id,position_id,department_id,division_id,directorate_id,grade_id,education_id,major_id,years_of_service_months,rating,high_performer,avg_competency_score,psych_pauli,psych_faxtor,psych_iq,psych_gtq,psych_tiki,papi_score,strengths_rank,directorate,role,grade
101014,Nurlita Salsabila,338900,2,1,1,2,1,1,1,2,3,35,4,0,3.91028793097683,70,28,130,39,10,4.44920263805173,7.5,Commercial,Brand Executive,S1
101015,Umar Wijaya,547334,3,3,4,1,5,3,1,4,4,28,3.21728919704764,0,3.53634551717219,56,98,118,28,5,4.74920263805173,7.5,Technology,HRBP,SMA
101016,Vania Pratomo,117075,2,2,3,3,3,2,1,4,3,80,4,0,3.12423034478146,85,79,117,20,5,5.49960131902587,7.5,HR & Corp Affairs,Finance Officer,SMA
101017,Nugroho Lestari Gunawan,578511,2,3,3,2,4,2,3,2,2,0,3,0,3.17086379293048,68,93,140,17,8,4.69960131902587,7.5,HR & Corp Affairs,Finance Officer,S1
101018,Rani Kusuma,393025,2,2,6,6,2,1,1,2,5,41,3,0,2.73211517239073,56,65,120,27,9,4.34920263805173,7.5,Commercial,Supply Planner,S1
101019,Hadi Mahardika Ridwan,906909,1,3,1,5,2,2,1,3,6,39,3.21728919704764,0,3.40240310336756,44,68,107,27,9,4.4988039570776,7.5,HR & Corp Affairs,Brand Executive,S2
101020,Wahyu Hidayat,148986,1,4,4,2,4,1,3,1,4,68,2,0,3.56240310336756,82,85,93,31,8,6.0976079141552,7.5,Commercial,HRBP,D3
101021,Rani Fadillah Maulana,379798,3,4,5,6,3,3,3,4,3,8,4,0,2.99086379293048,48,60,135,28,10,4.39920263805173,7.5,Technology,Sales Superviser,SMA
101022,Hadi Siregar,134033,2,1,6,4,5,3,3,3,5,65,4,0,3.75211517239073,42,97,109.513513513514,27.4648390941597,10,4.99840527610347,7.5,Technology,Supply Planner,S2
101023,Yuni Ginting,460178,2,4,3,1,1,3,2,1,6,33,4,0,3.12605758619537,76,45,137,24,5,5.54920263805173,7.5,Technology,Finance Officer,D3
101024,Citra Situmorang,688308,4,2,6,6,5,1,2,1,6,30,2,0,3.24240310336755,52,38,98,23,2,4.94920263805173,7.5,Commercial,Supply Planner,D3
101025,Tania Lestari Indrawan,297587,3,1,5,5,4,1,2,4,4,29,4,0,3.19211517239073,42,83,122,24,6,4.19960131902587,7.5,Commercial,Sales Superviser,SMA
101026,Eko Santoso,739417,1,4,6,4,2,3,3,4,1,83,3,0,2.70605758619537,86,91,109.513513513514,27.4648390941597,2,5.59920263805173,7.5,Technology,Supply Planner,SMA
101027,Kartika Anugrah Halim,720859,2,3,4,3,2,3,1,1,4,47,2,0,2.27211517239073,89,37,140,30,7,5.34960131902587,7.5,Technology,HRBP,D3
101028,Dwi Sinaga,365169,2,4,4,3,2,3,2,1,3,45,4,0,3.27028793097683,65,78,130,32,2,5.79920263805173,7.5,Technology,HRBP,D3
101029,Ayunda Situmorang,443416,1,1,5,6,4,2,3,2,2,31,3,0,3.13211517239073,22,84,103,30,1,4.35,7.5,HR & Corp Affairs,Sales Superviser,S1
101030,Dimas Ananda,999361,2,4,3,4,2,2,1,1,5,56,4,0,3.0181727585861,86,64,109.513513513514,27.4648390941597,10,4.14960131902587,7.5,HR & Corp Affairs,Finance Officer,D3
101031,Putri Wijaya,150376,2,2,5,3,2,3,3,3,4,36,4,0,3.73634551717219,69,50,87,32,3,5.44840527610347,7.5,Technology,Sales Superviser,S2
101032,Zaki Utama Pratomo,536520,4,2,2,2,3,1,2,2,4,41,3,0,3.07028793097683,72,92,96,29,4,4.8988039570776,7.5,Commercial,Data Analyst,S1
101033,Citra Saputra,659460,2,2,6,2,2,3,2,3,4,27,3,0,3.32423034478146,92,74,140,32,7,4.99920263805173,7.5,Technology,Supply Planner,S2
101034,Citra Rohman,578591,3,2,3,5,4,3,3,4,2,34,3,0,3.06423034478146,69,23,117,27,10,4.24840527610347,7.5,Technology,Finance Officer,SMA
101035,Luthfi Zulfikar,777863,2,2,3,3,3,1,1,1,4,48,3.21728919704764,0,3.4381727585861,96,95,119,25,10,5.04800659512934,7.5,Commercial,Finance Officer,D3
101036,Mahendra Santoso,631368,3,1,3,1,3,3,3,1,5,37,1,0,3.25211517239073,100,99,131,22,9,4.3988039570776,7.5,Technology,Finance Officer,D3
101037,Rani Utama Gunawan,326021,1,4,5,1,3,1,3,2,5,2,3,0,2.54663344814902,28,58,138,22,5,4.39960131902587,7.5,Commercial,Sales Superviser,S1
101038,Ayunda Lestari Sinaga,121286,3,1,5,6,4,1,1,1,3,43,1,0,2.9381727585861,82,100,124,32,8,5.15,7.5,Commercial,Sales Superviser,D3
101039,Fajar Pamungkas,347604,2,4,6,5,4,1,2,4,5,31,3,0,2.90423034478146,72,78,111,29,2,4.84960131902587,7.5,Commercial,Supply Planner,SMA
101040,Ayunda Hidayat,518158,1,2,3,4,3,2,3,3,1,73,3,0,3.33028793097683,99,56,109.513513513514,27.4648390941597,1,5.55,7.5,HR & Corp Affairs,Finance Officer,S2
101041,Hana Dharma Hidayat,980204,2,3,1,2,5,3,3,3,6,50,3.21728919704764,0,3.64605758619537,77,57,109.513513513514,35,1,5.44920263805173,7.5,Technology,Brand Executive,S2
101042,Lestari Utami,888516,4,3,4,4,1,1,1,2,1,5,4,0,3.11086379293048,62,77,109.513513513514,27.4648390941597,2,5.14960131902587,7.5,Commercial,HRBP,S1
101043,Joko Rachman Setiawan,431590,3,3,4,4,1,1,3,4,2,37,4,0,3.25211517239073,50,50,109.513513513514,27.4648390941597,9,3.69960131902587,7.5,Commercial,HRBP,SMA
101044,Nabila Lestari Sinaga,100965,4,4,4,2,1,2,2,3,5,58,2,0,3.25634551717219,98,22,94,41,2,4.55,7.5,HR & Corp Affairs,HRBP,S2
101045,Putri Mahendra,461838,4,4,1,5,1,2,3,3,4,59,4,0,2.93028793097683,44,62,139,21,9,5.39960131902587,7.5,HR & Corp Affairs,Brand Executive,S2
101046,Rama Wibowo,612536,4,1,6,3,4,3,2,2,6,56,2,0,2.81817275858609,60,91,119,35,7,6.04920263805173,7.5,Technology,Supply Planner,S1
101047,Lestari Ganesha Fauziah,420981,4,1,4,1,2,3,3,3,6,55,3,0,5.32605758619537,82,80,89,23,7,3.94960131902587,7.5,Technology,HRBP,S2
101048,Rama Nabila Hasibuan,330012,2,4,6,3,3,1,2,3,2,51,3.21728919704764,0,3.71028793097683,33,45,81,30,5,4.19920263805173,7.5,Commercial,Supply Planner,S2
101049,Teguh Subekti,870495,1,2,5,4,3,2,3,3,2,25,3,0,2.83634551717219,67,70,109.513513513514,27.4648390941597,6,4.04920263805173,7.5,HR & Corp Affairs,Sales Superviser,S2
101050,Dimas Saputra Herlambang,210438,2,2,4,6,1,3,3,1,2,23,4,0,3.27874862053975,47,52,91,17,10,5.34920263805173,7.5,Technology,HRBP,D3
101051,Bella Permadi,533982,3,2,6,3,5,2,3,1,2,74,3.21728919704764,0,3.71211517239073,52,41,111,21,6,5.84960131902587,7.5,HR & Corp Affairs,Supply Planner,D3
101052,Nadia Zulfikar Sinaga,467066,3,3,6,2,5,3,2,4,5,102,2,0,2.71817275858609,95,53,109.513513513514,33,5,4.9988039570776,7.5,Technology,Supply Planner,SMA
101053,Evi Hartanto,759542,4,1,6,1,3,3,2,2,5,28,3.21728919704764,0,2.84240310336755,74,67,133,33,9,3.99800659512933,7.5,Technology,Supply Planner,S1
101054,Yuni Erlangga Subekti,656817,3,3,5,3,4,3,3,1,3,12,3.21728919704764,0,2.57874862053975,88,38,118,28,5,4.9488039570776,7.5,Technology,Sales Superviser,D3
101055,Yoga Candra Hartanto,296785,2,1,5,5,3,2,2,3,4,38,5,1,3.43028793097683,63,69,118,25,1,5.34960131902587,7.5,HR & Corp Affairs,Sales Superviser,S2
101056,Umar Hartanto,880589,2,2,3,4,3,3,3,2,5,33,2,0,2.69634551717219,76,52,109.513513513514,27.4648390941597,2,5.54920263805173,7.5,Technology,Finance Officer,S1
101057,Dinda Anggara,818913,2,2,4,6,2,1,1,4,1,44,2,0,3.21817275858609,20,99,119,28,3,5.3988039570776,7.5,Commercial,HRBP,SMA
101058,Umar Yulianto,532927,4,2,2,1,2,3,1,2,4,31,1,0,2.0181727585861,70,21,110,18,3,4.4488039570776,7.5,Technology,Data Analyst,S1
101059,Tania Fadillah Firmansyah,699881,3,3,1,5,3,3,3,1,5,78,4,0,2.77634551717219,24,64,134,28,1,5.24800659512933,7.5,Technology,Brand Executive,D3
101060,Galih Fauziah,408249,4,2,3,1,3,1,3,3,6,52,3,0,3.36846068956292,42,69,84,30,7,5.04920263805173,7.5,Commercial,Finance Officer,S2
101061,Ayu Handayani,435734,4,2,6,4,3,2,3,3,3,53,2,0,2.79211517239073,91,33,109.513513513514,27.4648390941597,2,5.29960131902587,7.5,HR & Corp Affairs,Supply Planner,S2
101062,Rifqi Jatmiko Wijaya,768212,1,3,4,4,1,3,1,4,2,4,4,0,3.52480620673511,91,68,109.513513513514,27.4648390941597,5,5.1,7.5,Technology,HRBP,SMA
101063,Rendra Kusuma Siregar,560159,2,2,2,2,5,3,1,1,1,35,3.21728919704764,0,2.91028793097683,54,95,86,31,2,5.14960131902587,7.5,Technology,Data Analyst,D3
101064,Oktavia Mahendra,497662,2,2,1,5,4,1,1,2,5,78,1,0,3.43028793097683,82,61,122,25,3,4.5,7.5,Commercial,Brand Executive,S1
101065,Nabila Kusuma Gunawan,570985,3,3,6,1,1,3,3,2,2,13,5,1,3.05874862053975,92,98,140,37,5,4.04960131902587,7.5,Technology,Supply Planner,S1
101066,Novi Hartanto,827793,1,4,6,6,4,3,1,3,1,27,2,0,3.29817275858609,96,58,85,35,6,4.2988039570776,7.5,Technology,Supply Planner,S2
101067,Galih Kusuma Ramadhan,392448,2,1,1,6,4,2,2,4,2,1,2,0,3.46903655151657,34,100,113,17,9,5.04960131902587,7.5,HR & Corp Affairs,Brand Executive,SMA
101068,Kurnia Erlangga Maulana,966314,1,2,1,4,3,2,1,3,1,52,3,0,3.59028793097683,49,23,109.513513513514,27.4648390941597,2,5.39920263805173,7.5,HR & Corp Affairs,Brand Executive,S2
101069,Ayu Erlangga Kurniawan,898560,3,2,2,5,5,1,2,1,5,52,2,0,3.09028793097683,95,42,123,20,7,4.74960131902587,7.5,Commercial,Data Analyst,D3
101070,Nugroho Hasibuan,503961,1,3,2,2,2,1,3,3,1,52,4,0,3.30423034478146,50,51,94,35,7,4.25,7.5,Commercial,Data Analyst,S2
101071,Wulan Pratama,156923,2,4,6,3,2,1,3,1,6,29,3.21728919704764,0,3.11817275858609,58,47,122,22,2,5.55,7.5,Commercial,Supply Planner,D3
101072,Adi Pramudita Indrawan,534445,2,3,4,1,3,1,1,3,4,15,2,0,2.28663344814901,22,67,138,29,5,4.35,7.5,Commercial,HRBP,S2
101073,Nabila Utami,250951,4,4,5,4,4,2,3,1,1,56,2,0,3.4181727585861,93,86,109.513513513514,27.4648390941597,7,4.84960131902587,7.5,HR & Corp Affairs,Sales Superviser,D3
101074,Nabila Aji Kusuma,566059,2,3,1,4,4,2,2,4,5,63,3.21728919704764,0,3.33028793097683,37,23,109.513513513514,27.4648390941597,6,4.24960131902587,7.5,HR & Corp Affairs,Brand Executive,SMA
101075,Hadi Wijaya Gunawan,494272,4,3,6,6,4,1,1,3,2,97,3,0,3.77817275858609,26,70,103,20,10,4.9,7.5,Commercial,Supply Planner,S2
101076,Satya Pamungkas,796070,3,4,5,5,3,3,3,3,5,63,3,0,3.22605758619537,66,54,80,31,10,5.29840527610347,7.5,Technology,Sales Superviser,S2
101077,Hana Dharma Maulida,117103,4,4,6,6,3,1,1,2,3,46,4,0,4.54605758619537,74,92,96,21,6,4.99920263805173,7.5,Commercial,Supply Planner,S1
101078,Satya Saputra,669054,3,1,5,6,4,1,1,4,1,97,4,0,3.14846068956292,59,54,135,14,10,4.89840527610347,7.5,Commercial,Sales Superviser,SMA
101079,Bayu Sinaga,463325,2,3,5,6,2,3,2,1,3,5,3,0,4.65874862053975,70,90,127,27,9,4.95,7.5,Technology,Sales Superviser,D3
101080,Galih Zulfikar Ramadhan,785890,1,2,1,1,4,2,1,2,1,29,3,0,2.56423034478146,66,37,128,19,7,4.79960131902587,7.5,HR & Corp Affairs,Brand Executive,S1
101081,Putri Nabila Rohman,898136,4,2,1,1,1,1,1,4,5,53,4,0,3.92846068956292,27,42,124,30,7,4.54920263805173,7.5,Commercial,Brand Executive,SMA
101082,Rani Permadi,212470,1,4,1,5,5,3,1,2,3,43,5,1,3.86423034478146,29,95,94,26,5,4.95,7.5,Technology,Brand Executive,S1
101083,Adit Salsabila,826082,4,1,4,4,5,1,2,4,5,29,2,0,2.79211517239073,58,39,109.513513513514,27.4648390941597,9,5.84960131902587,7.5,Commercial,HRBP,SMA
101084,Fitri Hartanto,471131,4,3,3,6,2,2,2,3,2,47,4,0,3.16605758619537,48,56,139,32,7,4.84960131902587,7.5,HR & Corp Affairs,Finance Officer,S2
101085,Rendra Maulana,629636,2,1,5,5,2,1,3,4,2,120,4,0,5.36846068956292,99,54,94,36,10,5.19960131902587,7.5,Commercial,Sales Superviser,SMA
101086,Nugroho Maulana,638811,2,4,2,6,1,3,1,1,5,3,3,0,3.11269103434438,62,32,116,22,5,4.29960131902587,7.5,Technology,Data Analyst,D3
101087,Rendra Saputra Gunawan,318120,3,4,1,5,5,1,2,2,2,86,3,0,3.30846068956292,58,71,81,26,3,4.79920263805173,7.5,Commercial,Brand Executive,S1
101088,Rama Jatmiko Gunawan,861774,3,4,5,5,4,3,3,1,3,54,2,0,2.92240310336756,99,73,114,27,1,4.65,7.5,Technology,Sales Superviser,D3
101089,Nabila Salsabila,983417,3,1,4,2,5,3,1,2,1,33,4,0,2.74423034478146,95,79,127,17,1,5.04960131902587,7.5,Technology,HRBP,S1
101090,Bella Fauziah,674936,3,2,2,3,4,1,1,3,1,74,3,0,3.21817275858609,82,48,129,32,4,4.4488039570776,7.5,Commercial,Data Analyst,S2
101091,Ari Saputra Pamungkas,393266,1,2,5,6,4,1,1,4,4,11,5,1,2.93692137912584,58,36,117,31,7,4.99920263805173,7.5,Commercial,Sales Superviser,SMA
101092,Rani Gunawan,988740,2,2,1,5,3,1,1,1,2,57,4,0,3.4581727585861,51,30,104,16,4,5.14800659512933,7.5,Commercial,Brand Executive,D3
101093,Joko Iqbal Lestari,679557,3,1,3,4,4,2,1,4,3,60,3,0,3.15211517239073,22,64,109.513513513514,27.4648390941597,1,4.29960131902587,7.5,HR & Corp Affairs,Finance Officer,SMA
101094,Novi Zulfikar Handayani,891088,1,3,5,3,1,3,1,1,4,27,3,0,3.45028793097683,66,73,120,27,8,4.7488039570776,7.5,Technology,Sales Superviser,D3
101095,Nadia Simanjuntak,398502,4,1,5,5,5,1,1,3,3,9,0,0,3.83874862053975,21,34,106,29,2,5.39800659512933,7.5,Commercial,Sales Superviser,S2
101096,Rizka Wijaya,240175,1,2,2,4,5,3,3,1,3,43,4,0,3.32240310336755,26,38,109.513513513514,27.4648390941597,6,5.9988039570776,7.5,Technology,Data Analyst,D3
101097,Bayu Mahendra,480143,4,4,3,4,4,3,1,3,6,38,2,0,3.27817275858609,23,48,109.513513513514,27.4648390941597,4,5.04920263805173,7.5,Technology,Finance Officer,S2
101098,Utami Firmansyah,271832,4,4,3,3,3,3,2,2,5,46,5,1,3.21028793097683,96,69,94,30,3,5.04960131902587,7.5,Technology,Finance Officer,S1
101099,Nabila Kusuma,776725,1,2,5,2,5,3,1,2,2,84,3.21728919704764,0,4.96605758619537,26,97,113,30,6,5.04960131902587,7.5,Technology,Sales Superviser,S1
101100,Fitri Jatmiko Setiawan,520933,2,3,4,3,2,3,3,2,3,43,3,0,2.44605758619537,50,34,124,33,2,5.39960131902587,7.5,Technology,HRBP,S1
101101,Nugroho Yudhistira Lukman,912199,3,4,3,4,5,2,1,2,3,9,3,0,3.35086379293047,86,37,109.513513513514,27.4648390941597,8,4.69960131902587,7.5,HR & Corp Affairs,Finance Officer,S1
101102,Novi Sinaga,822577,1,3,2,3,2,3,1,3,4,81,3.21728919704764,0,3.57634551717219,73,86,97,20,1,5.74920263805173,7.5,Technology,Data Analyst,S2
101103,Wulan Lestari Saputra,166683,2,4,5,1,3,3,3,2,6,39,5,1,3.59817275858609,90,71,80,28,1,4.99960131902587,7.5,Technology,Sales Superviser,S1
101104,Oktavia Lestari,317370,2,2,3,2,5,1,3,4,6,65,2,0,3.20605758619537,91,51,120,30,2,3.95,7.5,Commercial,Finance Officer,SMA
101105,Kartika Saputra Siregar,488506,2,1,3,4,4,2,1,3,4,36,2,0,3.72,51,41,109.513513513514,27.4648390941597,2,4.74960131902587,7.5,HR & Corp Affairs,Finance Officer,S2
101106,Sari Siregar,773738,1,1,1,4,5,3,1,2,3,59,4,0,3.39211517239073,60,47,109.513513513514,27.4648390941597,6,4.79920263805173,7.5,Technology,Brand Executive,S1
101107,Mahendra Fadillah Pradana,295435,2,3,4,6,4,1,3,2,3,51,1,0,1.94423034478146,97,66,89,30,7,4.99840527610347,7.5,Commercial,HRBP,S1
101108,Dewi Pradana,432798,4,2,6,3,4,2,3,2,4,21,3,0,3.78057586195365,96,92,110,22,2,5.94920263805173,7.5,HR & Corp Affairs,Supply Planner,S1
101109,Bella Suharto,907952,2,4,2,2,3,2,3,4,4,43,4,0,2.88423034478146,31,94,84,26,1,4.59840527610347,7.5,HR & Corp Affairs,Data Analyst,SMA
101110,Rani Simanjuntak,779428,4,3,4,6,3,1,3,3,1,63,3.21728919704764,0,2.77634551717219,31,31,85,29,8,4.3,7.5,Commercial,HRBP,S2
101111,Bella Firmansyah,851783,3,2,2,4,5,2,1,1,3,98,4,0,5.49817275858609,72,57,109.513513513514,27.4648390941597,3,4.35,7.5,HR & Corp Affairs,Data Analyst,D3
101112,Budi Firmansyah,316948,2,1,1,5,1,1,1,2,1,52,4,0,3.4781727585861,55,45,96,40,5,5.3488039570776,7.5,Commercial,Brand Executive,S1
101113,Evi Syahputra,182862,3,1,4,2,5,3,3,3,2,30,1,0,3.10605758619536,91,66,93,35,5,6.39960131902587,7.5,Technology,HRBP,S2
101114,Tania Fauziah,852501,3,1,1,5,3,1,1,1,5,38,3,0,2.77028793097683,27,67,84,30,10,4.99960131902587,7.5,Commercial,Brand Executive,D3
101115,Valdo Putra,996287,2,3,6,6,3,1,3,1,6,34,2,0,2.81817275858609,46,54,90,26,3,5.0488039570776,7.5,Commercial,Supply Planner,D3
101116,Dimas Tri Zulfikar,446942,4,1,4,2,2,1,1,2,1,36,4,0,2.75028793097683,77,59,109.513513513514,29,2,4.34920263805173,7.5,Commercial,HRBP,S1
101117,Rendra Indrawan,719870,3,3,5,4,2,1,3,4,1,57,2,0,3.41634551717219,50,20,109.513513513514,27.4648390941597,4,5.14920263805173,7.5,Commercial,Sales Superviser,SMA
101118,Maya Dharma Kurniawan,391229,2,4,4,3,2,3,3,2,3,1,2,0,2.52663344814902,56,88,81,28,8,5.9488039570776,7.5,Technology,HRBP,S1
101119,Utami Lestari,375473,1,1,1,4,3,1,1,2,3,40,1,0,2.41634551717219,82,72,109.513513513514,27.4648390941597,8,3.89920263805173,7.5,Commercial,Brand Executive,S1
101120,Gita Rahmawati,792016,1,1,2,2,5,3,3,1,3,52,3,0,3.67817275858609,69,47,97,15,5,4.44920263805173,7.5,Technology,Data Analyst,D3
101121,Gita Hasibuan,685201,3,1,5,2,1,1,3,1,1,28,2,0,2.70605758619537,60,49,132,35,4,5.25,7.5,Commercial,Sales Superviser,D3
101122,Maya Utami,793959,3,1,1,5,3,2,2,1,2,48,3,0,2.46423034478146,88,68,95,19,5,4.59920263805173,7.5,HR & Corp Affairs,Brand Executive,D3
101123,Dian Kurniawan,810966,2,4,2,6,3,2,1,3,4,50,5,1,2.39634551717219,95,64,87,23,5,5.14960131902587,7.5,HR & Corp Affairs,Data Analyst,S2
101124,Cahyo Tri Maulida,585533,1,3,1,6,3,3,1,3,6,77,4,0,2.56846068956292,80,35,109.513513513514,29,9,5.09920263805173,7.5,Technology,Brand Executive,S2
101125,Nabila Halim,783923,3,4,6,6,2,2,3,2,6,18,3.21728919704764,0,2.90663344814902,38,60,115,27,10,4.34960131902587,7.5,HR & Corp Affairs,Supply Planner,S1
101126,Ayunda Jatmiko Zulfikar,345007,2,2,3,3,1,3,2,2,5,61,4,0,5.21028793097683,63,43,80,28,5,4.99840527610347,7.5,Technology,Finance Officer,S1
101127,Valdo Hasibuan,852759,4,4,1,3,5,1,3,3,2,48,4,0,3.72423034478146,78,84,94,35,10,5.7988039570776,7.5,Commercial,Brand Executive,S2
101128,Kartika Setiawan,188469,4,3,5,1,1,1,3,2,6,78,2,0,2.71817275858609,61,49,82,40,5,4.19840527610347,7.5,Commercial,Sales Superviser,S1
101129,Rendra Purnama,714217,1,2,4,3,5,1,2,2,1,72,3,0,3.33211517239073,99,79,101,27,7,6.09840527610347,7.5,Commercial,HRBP,S1
101130,Rifqi Kusuma,406965,2,1,1,6,4,3,3,4,5,24,4,0,3.07817275858609,49,40,104,36,5,5.54960131902587,7.5,Technology,Brand Executive,SMA
101131,Lestari Candra Nugroho,617499,2,1,3,3,2,3,2,2,1,42,4,0,3.38423034478146,67,84,108,34,9,4.35,7.5,Technology,Finance Officer,S1
101132,Umar Pradana,787781,4,1,3,3,5,2,3,1,3,39,3,0,2.76423034478146,77,70,112,32,4,4.84920263805173,7.5,HR & Corp Affairs,Finance Officer,D3
101133,Rendra Subekti,726724,4,2,5,2,1,3,1,2,1,62,4,0,3.36846068956292,90,50,108,33,5,5.9,7.5,Technology,Sales Superviser,S1
101134,Kurnia Dharma Putra,373876,2,3,6,3,3,1,1,4,3,96,3.21728919704764,0,3.28423034478146,22,80,109,31,3,5.65,7.5,Commercial,Supply Planner,SMA
101135,Adit Rohman,237031,4,2,2,5,5,3,3,3,1,28,3.21728919704764,0,2.63028793097683,25,40,116,37,3,5.29920263805173,7.5,Technology,Data Analyst,S2
101136,Arif Saputra Halim,482588,4,1,1,6,4,1,1,3,2,55,4,0,5.33211517239073,30,57,116,33,1,4.09960131902587,7.5,Commercial,Brand Executive,S2
101137,Nabila Putra,798738,3,1,2,4,2,3,3,4,1,25,3,0,3.81817275858609,70,75,109.513513513514,27.4648390941597,7,5.6976079141552,7.5,Technology,Data Analyst,SMA
101138,Rizka Kusuma,232522,4,1,6,3,1,3,3,1,4,39,4,0,3.19817275858609,25,57,137,25,3,4.89960131902587,7.5,Technology,Supply Planner,D3
101139,Rendra Gunawan,158180,1,2,5,4,3,1,3,4,3,65,4,0,3.46423034478146,44,28,109.513513513514,27.4648390941597,7,3.64960131902587,7.5,Commercial,Sales Superviser,SMA
101140,Wahyu Nabila Purnama,814462,3,2,2,1,5,1,2,2,6,61,2,0,4.91817275858609,53,56,128,16,8,5.6,7.5,Commercial,Data Analyst,S1
101141,Dwi Hartanto,381939,1,3,3,1,1,3,1,3,3,95,2,0,3.37634551717219,66,43,109.513513513514,26,7,5.2,7.5,Technology,Finance Officer,S2
101142,Rani Kusuma Putra,163215,4,1,1,6,3,3,3,2,1,76,2,0,2.55028793097682,36,57,113,22,1,4.54920263805173,7.5,Technology,Brand Executive,S1
101143,Ayunda Purnama,415143,3,2,5,1,2,3,3,1,2,65,2,0,2.71211517239073,42,81,127,38,3,4.74960131902587,7.5,Technology,Sales Superviser,D3
101144,Rifqi Maulida,852503,3,2,1,2,5,3,2,3,6,37,3.21728919704764,0,3.58423034478146,94,64,93,31,4,4.14920263805173,7.5,Technology,Brand Executive,S2
101145,Yoga Adi Halim,998773,3,4,1,5,2,1,3,3,5,46,3.21728919704764,0,3.36423034478146,99,40,90,35,8,4.59840527610347,7.5,Commercial,Brand Executive,S2
101146,Ayu Suharto,900824,4,1,1,4,3,1,1,4,6,37,2,0,3.09028793097683,48,46,109.513513513514,27.4648390941597,9,4.24840527610347,7.5,Commercial,Brand Executive,SMA
101147,Anisa Kusuma,996039,2,1,4,6,2,3,1,2,6,70,4,0,3.83817275858609,28,20,111,35,8,5.2988039570776,7.5,Technology,HRBP,S1
101148,Ahmad Hartanto,139833,1,2,5,3,4,2,2,3,3,81,5,1,3.25211517239073,20,49,137,34,2,4.69920263805173,7.5,HR & Corp Affairs,Sales Superviser,S2
101149,Utami Zulfikar Siregar,750675,2,4,1,1,5,2,3,2,3,46,3,0,8.64423034478146,90,93,83,20,9,3.74960131902587,7.5,HR & Corp Affairs,Brand Executive,S1
101150,Wahyu Pramudita Indrawan,311789,2,1,3,6,4,2,3,3,3,56,3,0,3.35634551717219,76,53,118,39,1,4.35,7.5,HR & Corp Affairs,Finance Officer,S2
101151,Dwi Adi Wijaya,220434,3,1,4,2,5,1,1,1,1,28,4,0,3.63028793097683,49,94,86,22,9,4.84960131902587,7.5,Commercial,HRBP,D3
101152,Dewi Nabila Hasibuan,615852,1,1,1,4,3,1,2,1,1,74,3,0,2.8981727585861,29,21,109.513513513514,27.4648390941597,8,5.25,7.5,Commercial,Brand Executive,D3
101153,Ayunda Siregar,555882,1,2,2,2,1,2,1,4,5,112,3,0,3.61211517239073,40,32,91,34,5,4.29920263805173,7.5,HR & Corp Affairs,Data Analyst,SMA
101154,Gita Aji Simanjuntak,375738,3,2,6,6,2,2,1,4,1,78,5,1,2.71817275858609,49,75,116,41,2,5.8488039570776,7.5,HR & Corp Affairs,Supply Planner,SMA
101155,Rizki Baskara Permadi,292332,4,3,2,4,2,2,1,2,6,128,3.21728919704764,0,3.87211517239073,56,22,109.513513513514,27.4648390941597,1,4.49960131902587,7.5,HR & Corp Affairs,Data Analyst,S1
101156,Adi Halim,465053,2,3,4,1,3,3,1,3,1,55,3.21728919704764,0,2.55028793097682,100,63,109.513513513514,25,3,5.44920263805173,7.5,Technology,HRBP,S2
101157,Galih Iqbal Pradana,191007,4,1,1,2,3,2,2,1,3,61,3.21728919704764,0,7.00605758619537,48,69,108,32,1,5.59920263805173,7.5,HR & Corp Affairs,Brand Executive,D3
101158,Putri Saputra Sinaga,217650,2,4,2,3,4,2,1,4,3,56,4,0,3.24423034478146,34,50,127,30,8,5.45,7.5,HR & Corp Affairs,Data Analyst,SMA
101159,Vania Maulana,265389,1,1,3,1,4,1,3,3,1,111,5,1,2.78423034478146,92,66,111,25,5,4.84960131902587,7.5,Commercial,Finance Officer,S2
101160,Oka Lestari Wijaya,825453,3,4,3,4,1,2,1,4,2,52,2,0,2.84846068956292,78,31,109.513513513514,27.4648390941597,2,4.79960131902587,7.5,HR & Corp Affairs,Finance Officer,SMA
101161,Fajar Ramadhan,776343,2,2,3,2,2,3,1,3,6,1,3,0,3.03874862053975,26,28,87,30,10,5.3488039570776,7.5,Technology,Finance Officer,S2
101162,Hadi Lestari,362076,1,3,3,6,1,3,2,2,4,61,1,0,2.69028793097683,39,59,86,21,5,5.14920263805173,7.5,Technology,Finance Officer,S1
101163,Maya Suharto,589918,1,2,3,2,1,1,3,2,3,32,3,0,2.62423034478146,26,38,99,31,8,4.3988039570776,7.5,Commercial,Finance Officer,S1
101164,Nabila Subekti,612413,2,4,2,5,3,1,3,2,6,89,4,0,3.34240310336755,34,68,104,13,7,4.84960131902587,7.5,Commercial,Data Analyst,S1
101165,Kartika Iqbal Gunawan,660208,4,4,3,3,3,3,1,3,3,21,3,0,3.28480620673511,37,82,83,29,3,5.54960131902587,7.5,Technology,Finance Officer,S2
101166,Utami Qolbi Halim,342257,4,3,3,1,5,3,1,4,5,71,3,0,3.70423034478146,47,60,106,33,9,5.3,7.5,Technology,Finance Officer,SMA
101167,Rama Utami,659007,4,2,3,6,4,2,2,3,2,44,5,1,3.60423034478146,27,48,86,30,2,4.84920263805173,7.5,HR & Corp Affairs,Finance Officer,S2
